id,prev
NY000000000036901390,770 SAINT MARKS AVENUE BROOKLYN 11216
NY000000000051306849,867 PARK PLACE BROOKLYN 11216
NY000000000053337451,816 PROSPECT PL NEW YORK NY 11216
NY000000000052820228,732 ST MARKS AVE BROOKLYN NY 11216
NY000000000054888856,855 PROSPECT PLACE GF BROOKLYN NY 11216
NY000000000054988159,841 PARK PLACE BROOKLYN NY 11216
NY000000000054434901,816 PROSPECT PLACE BROOKLYN 11216
NY000000000054557462,695  NOSTRAND AVENUE BKLYN NY 11216
NY000000000036547012,1070  BERGEN STREET  BROOKLYN NY 11216
NY000000000036480449,654 ST MARKS AVENUE 3 B BROOKLYN NY 11216
NY000000000036564430,1070  BERGEN STREET PVT BROOKLYN NY 11216
NY000000000036666474,665 SAINT MARKS AVENUE 5C Brooklyn NY 11216
NY000000000051138451,685  SAINT MARKS AVENUE 1RR BROOKLYN NY 11216
NY000000000037221133,676  ST MARKS AVENUE  BROOKLYN NY 11216
NY000000000035542271,686 ST MARKS AVENUE 3A Brooklyn NY 11216
NY000000000035549467,1070 BERGEN STREET 1FL Brooklyn NY 11216
NY000000000036721734,698  ST MARKS AVENUE 2 Brooklyn NY 11216
NY000000000050381193,642 SAINT MARKS AVE  BROOKLYN 11216
NY000000000053280660,657 SAINT MARKS AVENUE Brooklyn NY 11216
NY000000000055028637,641 SAINT MARKS AVENUE 1G BROOKLYN NY 11216
NY000000000053610565,767 PROSPECT PLACE 4C Brooklyn NY 11216
NY000000000052428573,659  SAINT MARKS AVENUE 7 BROOKLYN NY 11216
NY000000000036299671,"665  ST MARKS AVENUE APT 3C Brooklyn, NY 11216"
NY000000000036443822,662 SAINT MARKS AVE  BROOKLYN 11216
NY000000000037310369,1042 BERGEN ST 2C BROOKLYN 11216
NY000000000036949902,.1058  BERGEN STREET 3E BROOKLYN NY 11216
NY000000000037230285,1070 BERGEN STREET 2 FL Brooklyn NY 11216
NY000000000050429817,678 SAINT MARKS AVE 2 BROOKLYN 11216
NY000000000051159581,654 SAINT MARKS AVENUE 1A Brooklyn NY 11216
NY000000000051223144,"1058  BERGEN STREET 1 FL Brooklyn, NY 11216"
NY000000000051278570,775  PROSPECT PLACE 2FL Brooklyn NY 11216
NY000000000052911209,1070 BERGEN STREET Brooklyn NY 11216
NY000000000020779952,623 SAINT MARKS AVE 1 BROOKLYN 11216
NY000000000053043501,637 SAINT MARKS PLACE APT 1H BROOKLYN NY 11216
NY000000000051096251,627 SAINT MARKS AVE  BROOKLYN 11216
NY000000000054537794,655 SAINT MARKS AVENUE BROOKLYN NY 11216
NY000000000054551379,727 PROSPECT PL BRROKLYN 11216
NY000000000055497570,727 PROSPECT PL  BROOKLYN 11216
NY000000000055246690,1046 BERGEN ST 2A BROOKLYN 11216
NY000000000055252784,1046 BERGEN ST 2A BROOKLYN 11216
NY000000000050004734,641 SAINT MARKS AVE 3G BROOKLYN 11216
NY000000000054272344,1058 BERGEN STREET 1LF Brooklyn NY 11216
NY000000000054286359,1054 BERGEN ST 4B BROOKLYN 11216
NY000000000036291056,670  ST MARKS AVENUE 7 Brooklyn NY 11216
NY000000000035926912,685 ST MARKS AVENUE 4 Brooklyn NY 11216
NY000000000036150563,640  ST MARKS AVENUE 3 BROOKLYN NY 11216
NY000000000036320183,641 SAINT MARKS AVE 1H BROOKLYN 11216
NY000000000036990570,676 ST MARKS AVENUE BROOKLYN NY 11216
NY000000000036373359,1042 BERGEN ST BKLYN NY 11216
NY000000000051814874,1070 BERGEN STREET R BROOKLYN NY 11216
NY000000000036062866,767 PROSPECT PLACE BROOKLYN NY 11216
NY000000000036720340,1062 BERGEN STREET 1B BROOKLYN 11216
NY000000000036320103,642A  ST MARKS AVENUE  3  BROOKLYN  11216
NY000000000036344833,665 ST MARKS AVENUE 4A BROOKLYN 11216
NY000000000036305249,79 ROGERS AVE BROOKLYN NY 11216
NY000000000036186690,717 PROSPECT PLACE 3B BROOKLYN NY 11216
NY000000000036943580,664 STMARKS AVE  BROOKLYN  NY 11216
NY000000000050810522,680 ST MARKS AVENUE 11216
NY000000000053263410,761 PROSPECT PL APT 1C BROOKLYN NY 11216
NY000000000053334620,1058 BERGEN STREET BROOKLYN NY 11216
NY000000000052989178,79 ROGERS AVENUE 1A BROOKLYN NY 11216
NY000000000052989598,79 ROGERS AVE APT 1A BROOKLYN NY 11216
NY000000000053870364,1072 BERGEN STREET APT 3F BROOKLYN 11216
NY000000000055659686,636 ST MARKS AVE APT 2 BROOKLYN NY 11216
NY000000000052844095,621 SAINT MARKS AVENUE BROOKLYN 11216
NY000000000051832387,1433 PARK PLACE 6 BROOKLYN NY 11213
NY000000000051439124,1485 STERLING PLACE 2FL Brooklyn NY 11213
NY000000000052042882,1411 PARK PLACE 3B BROOKLYN NY 11213
NY000000000036347003,1433 PARK PL 5 BROOKLYN 11213
NY000000000036690405,218 ROCHESTER AVE  BROOKLYN 11213
NY000000000036862384,167  UTICA AVENUE 2 BROOKLYN NY 11213
NY000000000036929241,"1444  PARK PLACE E4 BROOKLYN, NY 11213"
NY000000000038073951,1410  PROSPECT PLACE APT B2 BROOKLYN NY 11213
NY000000000050673639,1444 PARK PLACE F4 BROOKLYN NY 11213
NY000000000051528949,1444 PARK PLACE 4G Brooklyn NY 11213
NY000000000054570406,1479 STERLING PL  BROOKLYN 11213
NY000000000053576967,208 ROCHESTER AVENUE 1A Brooklyn NY 11213
NY000000000056109104,1431 PARK PLACE APT 2 BROOKLYN NY 11213
NY000000000036152406,216  ROCHESTER AVENUE 3A BROOKLYN NY 11213
NY000000000037100960,1444  PARK PLACE F 6 Brooklyn NY 11213
NY000000000038235283,"208  ROCHESTER AVENUE 3C Brooklyn, NY 11213"
NY000000000052092179,1422  PARK PLACE 1FL Brooklyn NY 11213
NY000000000054448201,1444 PARK PL F5 BROOKLYN 11213
NY000000000055481080,181 UTICA AVE 3L BROOKLYN 11213
NY000000000036820847,1472 PARK PLACE BROOKLYN 11233
NY000000000036830171,1474 PARK PLACE 3B BROOKLYN NY 11213
NY000000000037025538,1423 PARK PLACE BROOKLYN NY 11213
NY000000000037026206,1469 STERLING PLACE BROOKLYN NY 11213
NY000000000037054045,1487 STERLING PLACE BROOKLYN 11213
NY000000000036906774,1457 STERLING PLACE BKLYN 11213
NY000000000052071097,1433 PARK PLACE BROOKLYN NY 11213
NY000000000052222897,1475 STERLING PLACE 11213
NY000000000050256325,1444 PARK PLACE  E 6 BROOKLYNNY-11213
NY000000000034729104,1591  STERLING PLACE 2 Brooklyn NY 11213
NY000000000036931058,1495 PARK PLACE 3A BROOKLYN NY 11213
NY000000000037205651,1543 PARK PLACE BROOKLYN  NY 11213
NY000000000037068259,1539 STERLING PLACE 4E Brooklyn NY 11213
NY000000000037137704,1512 PARK PLACE C 5 Brooklyn NY 11213
NY000000000050172312,1517  PARK PLACE 2F Brooklyn NY 11213
NY000000000037280401,1517 PARK PLACE 8R Brooklyn NY 11213
NY000000000036538283,1579  STERLING PLACE RB2 Brooklyn NY 11213
NY000000000036747043,187  ROCHESTER AVENUE 1 Brooklyn NY 11213
NY000000000052903154,1516 PARK PLACE 3 Brooklyn NY 11213
NY000000000053234444,1569 PARK PLACE 3 BROOKLYN NY 11213
NY000000000051053124,1480 PROSPECT PLACE  Brooklyn NY 11213
NY000000000051268510,1563  STERLING PLACE 5D Brooklyn NY 11213
NY000000000050502534,187  ROCHESTER AVENUE 9 Brooklyn NY 11213
NY000000000021443018,1579 STERLING PL LC4 BROOKLYN 11213
NY000000000054451263,1549 STERLING PLACE BROOKLYN NY 11213
NY000000000036244007,1544  PARK PLACE 3B Brooklyn NY 11213
NY000000000035665610,"1506  PROSPECT PLACE 1 Brooklyn, NY 11213"
NY000000000036336564,1511  PARK PLACE  NUM  2 Brooklyn NY 11213
NY000000000036315011,"1593  STERLING PLACE APT 3F BROOKLYN, NY 11213"
NY000000000036708146,1507 PARK PL  BROOKLYN 11213
NY000000000036843156,"1544  PARK PLACE 2 E BROOKLYN, NY 11213"
NY000000000036647051,1517  PARK PLACE 17 Brooklyn NY 11213
NY000000000036929990,1563  STERLING PLACE 6A Brooklyn NY 11213
NY000000000036938248,183  ROCHESTER AVENUE APT 3C Brooklyn NY 11213
NY000000000037238517,1514 PARK PLACE 3 BROOKLYN NY 11213
NY000000000051080208,1490  PROSPECT PLACE 1FL BROOKLYN NY 11213
NY000000000037256744,1591  STERLING PLACE 1 Brooklyn NY 11213
NY000000000051008834,1538 PARK PL 3F BROOKLYN 11213
NY000000000054506685,1549 STERLING PLACE BROOKLYN NY 11213
NY000000000037387840,1534  PROSPECT PLACE 2I Brooklyn NY 11213
NY000000000036940070,1493 PARK PLACE APT B4 BROOKLYN NY 11213
NY000000000036177921,187 ROCHESTER AVENUE APT 20 BROOKLYN NY 11213
NY000000000036665452,"1543  PARK PLACE D2 BROOKLYN, NY 11213"
NY000000000036343949,1544  PARK PLACE 4 E BROOKLYN NY 11213
NY000000000037183066,1579  STERLING PLACE LA3 Brooklyn NY 11213
NY000000000037422237,1512  PARK PLACE 4D Brooklyn NY 11213
NY000000000037475594,1579 STERLING PLACE LB3 BROOKLYN NY 11213
NY000000000051056700,1591  STERLING PLACE 2 BROOKLYN NY 11213
NY000000000038293055,184 BUFFALO AVENUE BROOKLYN NY 11213
NY000000000053852516,1512 PROSPECT PLACE 3 Brooklyn NY 11213
NY000000000051377212,1500 PROSPECT PLACE BROOKLYN NY 11213
NY000000000034950463,1579 STRELING PLACE APT LB5 BROOKLYN NY 11213
NY000000000050966374,1539 PARK PLACE BROOKLYN NY 11213
NY000000000036760199,1511 PARK PLACE PVT BROOKLYN NY  11213
NY000000000036867209,215 ROCHESTER AVENUE 2A BROOKLYN 11213
NY000000000050947278,1579 STERLING PLACE R84 BROOKLYN NY 11213
NY000000000036463622,1305  LINCOLN PLACE 1L BROOKLYN NY 11213
NY000000000036666096,1089  EASTERN PARKWAY 12 C Brooklyn NY 11213
NY000000000052195167,1051 EASTERN PARKWAY 2B Brooklyn NY 11213
NY000000000035126774,1085 EASTERN PARKWAY 6 Brooklyn NY 11213
NY000000000036250822,"1089  EASTERN PARKWAY 4A BROOKLYN, NY 11213"
NY000000000036393084,"1067  EASTERN PARKWAY 4A BROOKLYN, NY 11213"
NY000000000036821471,1299  LINCOLN PLACE 05 BROOKLYN NY 11213
NY000000000036630383,1123  EASTERN PARKWAY  Brooklyn NY 11213
NY000000000037219454,1340 LINCOLN PLACE PH Brooklyn NY 11213
NY000000000050717429,1311 LINCOLN PLACE 3D Brooklyn NY 11213
NY000000000054706246,1085 EASTERN PKWY 7 BROOKLYN 11213
NY000000000034305602,"1067  EASTERN PARKWAY 3C Brooklyn, NY 11213"
NY000000000038020518,"1073  EASTERN PARKWAY 2 A Brooklyn, NY 11213"
NY000000000055439237,1382 SAINT JOHNS PLACE APT 21 BROOKLYN NY 11213
NY000000000036709810,1366 ST JOHNS PLACE 8 Brooklyn NY 11213
NY000000000037211793,1331 LINCOLN PLACE B18 BROOKLYN NEW YORK 11213
NY000000000036411149,1067 EASTERN PARKWAY APT1C BK NY 11213
NY000000000036941729,1304 LINCOLN PL BKLYN NY 11213
NY000000000053354189,1051 EASTERN PKWY BROOKLYN NY 11213
NY000000000055788694,1049 EASTERN PARKWAY BROOKLYN NY 11213
NY000000000037067863,1119 PROSPECT PLACE 5 A Brooklyn NY 11213
NY000000000036973816,152  ALBANY AVENUE APT 1A BROOKLYN NY 11213
NY000000000052924486,1109 PROSPECT PL  BROOKLYN 11213
NY000000000053199595,936 SAINT MARKS AVE 2B BROOKLYN 11213
NY000000000023816349,924 ST MARKS AVENUE 5 BROOKLYN NY 11213
NY000000000035095827,1338 BERGEN ST 3 BROOKLYN 11213
NY000000000051049557,"1338  BERGEN STREET 9 Brooklyn, NY 11213"
NY000000000036456656,"921  ST MARKS AVENUE 3 D BROOKLYN, NY 11213"
NY000000000036683493,1342 BERGEN ST 6 BROOKLYN 11213
NY000000000036861055,"952  ST MARKS AVENUE 6B BROOKLYN, NY 11213"
NY000000000037170339,943  ST MARKS AVENUE 5 C Brooklyn NY 11213
NY000000000050113209,1342 BERGEN ST 14 BROOKLYN 11213
NY000000000051127775,1338  BERGEN STREET 4 Brooklyn NY 11213
NY000000000037270617,1087 A PROSPECT PLACE A BROOKLYN NY 11213
NY000000000052073372,921  ST MARKS AVENUE 3D Brooklyn NY 11213
NY000000000053079831,932 SAINT MARKS AVE 3A BROOKLYN 11213
NY000000000051874439,176 ALBANY AVENUE 2 L Brooklyn NY 11213
NY000000000051985821,978 SAINT MARKS AVE 2 BROOKLYN 11213
NY000000000052348245,924 SAINT MARKS AVE 2 BROOKLYN 11213
NY000000000037105703,932 SAINTT MARKS AVENUE 2B Brooklyn NY 11213
NY000000000037163856,959  ST MARKS AVENUE 4C Brooklyn NY 11213
NY000000000037279263,925  ST MARKS AVENUE 4 A BROOKLYN NY 11213
NY000000000037212420,947 ST MARKS AVENUE APT BROOKLYN NY 11213
NY000000000037606733,909  SAINT MARKS AVENUE 2 Brooklyn NY 11213
NY000000000052551868,921 SAINT MARKS AVE 3C BROOKLYN 11213
NY000000000053566458,974 SAINT MARKS AVE 2A BROOKLYN 11213
NY000000000053100729,921  SAINT MARKS AVENUE 4B Brooklyn NY 11213
NY000000000054538600,925 SAINT MARKS AVE 2B BROOKLYN 11213
NY000000000035020454,942 SAINT MARKS AVENUE BROOKLYN NY 11213
NY000000000036380635,1338  BERGEN STREET  BROOKLYN NY 11213
NY000000000055520068,152 ALBANY AVE  NUM 4C BKLYN 11213
NY000000000053145428,964 ST MARKS AVE APT 2 BROOKLYN NY 11213
NY000000000036464526,959  SAINT MARKS AVENUE 6E  11213
NY000000000037080784,156 ALBANY AVENUE 1 BROOKLYN NY 11213
NY000000000037255979,913 ST MARKS AVE APT 4 BROOKLYN NY 11213
NY000000000050978528,921 SAINT MARKS AVENUE 2E BROOKLYN 11213
NY000000000052539064,156 ALBANY AVENUE BROOKLYN 11213
NY000000000052897130,974 ST MARKS AVENUE 1A BROOKLYN NY 11213
NY000000000055304797,959 SAINT MARKS PLACE 3H- BKLYN NY 11213
NY000000000054394271,921 SAINT MARKS AVENUE 1E BROOKLYN NY 11213
NY000000000035176157,263  EASTERN PARKWAY 3G Brooklyn NY 11238
NY000000000036078960,"217  EASTERN PARKWAY  BROOKLYN, NY 11238"
NY000000000036249489,458  LINCOLN PLACE APT 3A BROOKLYN NY 11238
NY000000000036365454,201  EASTERN PARKWAY 4N BROOKLYN NY 11238
NY000000000036652340,225 EASTERN PARKWAY 3K Brooklyn NY 11238
NY000000000036956221,"263  EASTERN PARKWAY 1G BROOKLYN, NY 11238"
NY000000000051942172,"520  LINCOLN PLACE 3D Brooklyn, NY 11238"
NY000000000052444549,520 LINCOLN PL 4F BROOKLYN 11238
NY000000000036096523,213 EASTERN PKWY 15 BROOKLYN 11238
NY000000000036213742,213 EASTERN PKWY 11 BROOKLYN 11238
NY000000000036389675,201  EASTERN PARKWAY 1G BROOKLYN NY 11238
NY000000000036211748,"263  EASTERN PARKWAY 46 BROOKLYN, NY 11238"
NY000000000036505992,263 EASTERN PARKWAY 2 I BROOKLYN NY 11238
NY000000000036572637,263 EASTERN PKWY 2I BROOKLYN 11238
NY000000000036831854,277  EASTERN PARKWAY 2H Brooklyn NY 11238
NY000000000037131636,458  LINCOLN PLACE APT 2B Brooklyn NY 11238
NY000000000037175013,263  EASTERN PARKWAY 6 H BROOKLYN NY 11238
NY000000000050718447,"520  LINCOLN PLACE 5D Brooklyn, NY 11238"
NY000000000051179433,201 EASTERN PARKWAY 5D BROOKLYN NY 11238
NY000000000053279507,277 EASTERN PKWY 3B BROOKLYN 11238
NY000000000050775277,225 EASTERN PKWY 6A BROOKLYN 11238
NY000000000053286419,217 EASTERN PARKWAY A Brooklyn NY 11238
NY000000000054317400,255 EASTERN PKWY G12 BROOKLYN 11238
NY000000000053580437,255 EASTERN PARKWAY Brooklyn NY 11238
NY000000000055329574,291 EASTERN PARKWAY 17 BROOKLYN NY 11238
NY000000000054215022,201 EASTERN PARKWAY 41 Brooklyn NY 11238
NY000000000055208655,255 EASTERN PARKWAY E16 BROOKLYN NY 11238
NY000000000050220166,277 EASTERN PARKWAY 6G BROOKLYN NY 11238
NY000000000035973684,277  EASTERN PARKWAY 3B Brooklyn NY 11238
NY000000000036988826,"255  EASTERN PARKWAY B4 BROOKLYN, NY 11238"
NY000000000056558441,255 EASTERN PARKWAY BROOKLYN NY 11238
NY000000000052460394,291 EASTERN PARKWAY 20 BROOKLYN NY 11238
NY000000000036355876,201 EASTERN PARKWAY BROOKLYN NY 11213
NY000000000036635315,255 EASTERN PARKWAY C9 BROOKLYN 11238
NY000000000036469946,277  EASTERN PARKWAY APT 1B BROOKLYN 11238
NY000000000037240194,255 EASTERN PARKWAY  BROOKLYN 11238
NY000000000051011935,217 EASTERN PARKWAY BROOKLYN NY 11238
NY000000000053041322,263 EASTERN PARKWAY 2A BROOKLYN NY 11238
NY000000000053075846,291 EASTERN PARKWAY BROOKLYN 11238
NY000000000053643795,285 EASTERN PARKWAY APT 6. BK NY 11238
NY000000000034991856,647  PROSPECT PLACE 4 Brooklyn NY 11216
NY000000000035110375,986 BERGEN STREET 3R BROOKLYN NY 11216
NY000000000036791524,649  PROSPECT PLACE A 3 BROOKLYN NY 11216
NY000000000036744138,659 PROSPECT PL  BROOKLYN 11216
NY000000000037177006,645 FRANKLIN AVENUE 4 B Brooklyn NY 11238
NY000000000050112284,"649  PROSPECT PLACE APT C1 BROOKLYN, NY 11216"
NY000000000050175099,667 FRANKLIN AVE  BROOKLYN 11238
NY000000000052984240,573  SAINT MARKS AVENUE  Brooklyn NY 11216
NY000000000022849175,655 FRANKLIN AVE 2R BROOKLYN 11238
NY000000000040474939,571 SAINT MARKS AVE 4 BROOKLYN 11216
NY000000000053310206,980  BERGEN STREET 15 Brooklyn NY 11216
NY000000000054613328,577 ST MARKS AVENUE 4B BROOKLYN NY 11216
NY000000000036493233,691 PROSPECT PLACE 4C BROOKLYN NY 11216
NY000000000036394939,970 BERGEN STREET 2FL BROOKLYN NY 11216
NY000000000036465471,1384 BEDFORD AVE 5B BROOKLYN 11216
NY000000000037410596,"571  ST MARKS AVENUE 4 Brooklyn, NY 11216"
NY000000000037642354,607  SAINT MARKS AVENUE 2FL Brooklyn NY 11216
NY000000000037601498,988 BERGEN STREET BROOKLYN NY 11216
NY000000000040503845,649  PROSPECT PLACE D 2 BROOKLYN NY 11216
NY000000000051063537,604 SAINT MARKS AVENUE 3 BROOKLYN NY 11216
NY000000000051885001,"980  BERGEN STREET 19 Brooklyn, NY 11216"
NY000000000053321414,1408 BEDFORD AVE 2 BROOKLYN 11216
NY000000000020965251,980 BERGEN STREET 7 BROOKLYN NY 11216
NY000000000054719669,667 PROSPECT PL  BROOKLYN 11216
NY000000000056050623,643 PROSPECT PL 3R BROOKLYN 11216
NY000000000036702025,579 ST MARKS AVENUE BROOKLYN 11216
NY000000000036335240,984 BERGEN STREET BROOKLYN NY 11216
NY000000000036138095,615 PROSPECT PLACE 1 B BROOKLYN 11216
NY000000000036260053,612 SAINT MARKS AVENUE BROOKLYN NY 11216
NY000000000050301223,954 BERGEN STREET BROOKLYN 11216
NY000000000037994146,691 PROSPECT PLACE BROOKLYN NY 11216
NY000000000040504329,549 ST MARKS AVE  BROOKLYN NY 11216
NY000000000052092115,593 SAINT MARKS AVENUE BROOKLYN 11216
NY000000000050110098,998 BERGEN ST BROOKLYN NY 11216
NY000000000052341360,988 BERGEN ST D3 BROOKLYN NY 11216
NY000000000052556089,1384 BEDFORD AVE BROOKLYN NY 11216
NY000000000052468783,564  ST MARKS AVENUE APT. 2R BROOKLYN 11216
NY000000000052554793,600 ST MARKS AVENUE BROOKLYN 11216
NY000000000053582653,970 BERGEN STB APT 2  BKLYN 11216
NY000000000052704680,643 PROSPECT PLACE BROOKLYN NY 11216
NY000000000053894061,1384 BEDFORD AVENUE BROOKLYN 11216
NY000000000055656895,570 ST MARKS AVE APT 2 BROOKLYN NY 11216
NY000000000040116685,980 BERGEN STREET 14 BROOKLYN NY 11216
NY000000000055350986,655 FRANKLIN AVENUE BROOKLYN NY 11238
NY000000000054261935,649 PROSPECT PLACE BROOKLYN NY 11216
NY000000000054448199,988 BERGEN STREEET A3  BROOKLYN 11216
NY000000000036223111,735  FRANKLIN AVENUE 1 Brooklyn NY 11238
NY000000000036299932,676 PARK PLACE BROOKLYN NY 11216
NY000000000036337080,697  FRANKLIN AVENUE 2F BROOKLYN NY 11238
NY000000000050077532,1430 BEDFORD AVENUE BROOKLYN NY 11216
NY000000000054492031,690 PROSPECT PLACE 1R BROOKLYN NY 11216
NY000000000036084004,701 FRANKLIN AVENUE 1B Brooklyn NY 11238
NY000000000036113544,686  PROSPECT PLACE 2 Brooklyn NY 11216
NY000000000035853822,648 PROSPECT PLACE  3L  BROOKLYN NY 11216
NY000000000036026531,"690  PROSPECT PLACE 1 Brooklyn, NY 11216"
NY000000000035673113,710  PARK PLACE 1F Brooklyn NY 11216
NY000000000036687907,683 STERLING PLACE 3 R Brooklyn NY 11216
NY000000000036843987,729  FRANKLIN AVENUE 3FL BROOKLYN NY 11238
NY000000000037280537,"661  PARK PLACE  BROOKLYN, NY 11216"
NY000000000050902228,710 PARK PL 1F BROOKLYN 11216
NY000000000053014108,683 STERLING PLACE APT 1R BROOKLYN NY 11216
NY000000000056490734,666 PARK PLACE 1L BROOKLYN NY 11216
NY000000000055162363,642 PARK PL BROOKLYN NY 11216
NY000000000038123051,670 PROSPECT PL  BROOKLYN 11216
NY000000000052899943,675 STERLING PL 2R BROOKLYN 11216
NY000000000053447788,686 PROSPECT PL 3 BROOKLYN 11216
NY000000000035123535,1460  BEDFORD AVENUE 3A Brooklyn NY 11216
NY000000000035169725,662  PARK PLACE 2L BROOKLYN  NY 11216
NY000000000035870668,"692  PARK PLACE 3FL Brooklyn, NY 11216"
NY000000000036391135,701 FRANKLIN AVENUE 3 BROOKLYN NY 11238
NY000000000050565126,658  PARK PLACE APT 5  BROOKLYN NY 11216
NY000000000038283590,677 STERLING PL 2R BROOKLYN 11216
NY000000000051201438,685 STERLING PL 17 BROOKLYN 11216
NY000000000052778666,666 PARK PLACE 3R BROOKLYN NY 11216
NY000000000052722413,683  STERLING PLACE 3 L Brooklyn NY 11216
NY000000000052337433,685 PARK PL 1 BROOKLYN 11216
NY000000000050579674,739 FRANKLIN AVE  BROOKLYN 11238
NY000000000055232264,683 STERLING PLACE 2L  BROOKLYN NY 11216
NY000000000054577407,674 PARK PLACE APT 1 BROOKLYN NY 11216
NY000000000038142352,717 STERLING PLACE 8 Brooklyn NY 11216
NY000000000055742101,662  PARK PLACE 2R BROOKLYN NY 11216
NY000000000037111901,"685  STERLING PLACE 17 BROOKLYN, NY 11216"
NY000000000053850750,1446 BEDFORD AVENUE 3B BROOKLYN NY 11216
NY000000000052479939,646 PARK PL APT 2 BROOKLYN NY 11216
NY000000000036670020,699 PARK PLACE BROOKLYN NY 11216
NY000000000036554944,644 PARK PLACE 3 BROOKLYN NY 11216
NY000000000036074004,686 PARK PLACE APT 3 BROOKLYN NY 11216
NY000000000037148145,1454 BEDFORD AVENUE 3A BROOKLYN NY 11216
NY000000000037061747,703 FRANKLIN AVENUE BROOKLYN NY 11238
NY000000000051523450,703 FRANKLIN AVENUE APT. 4 BROOKLYN 11238
NY000000000037694889,703 STERLING PL BROOKLYN NY 11216
NY000000000038262357,685 STERLING PL APT9 BROOKLYN NY 11216
NY000000000052565586,703 STERLING PL BROOKLYN NY 11216
NY000000000053638567,725 FRANKLIN AVENUE 3F BROOKLYN NEW YORK 11238
NY000000000054880282,654 PARK PLACE 1LF BROOKLYN NY 11216
NY000000000055280712,651 PARK PL BROOKLYN NY 11216
NY000000000051039262,1446 BEDFORD AVENUE 4B BROOKLYN NY 11216
NY000000000054554419,690 PROSPECT PLACE BROOKLYN NY 11216
NY000000000051845347,662 PARK PLACE BROOKLYN NY 11216
NY000000000055858956,666 PARK PLACE APT 3R BROOKLYN NY 11216
NY000000000055874723,733 FRANKLIN AVENUE BROOKLYN NY 11238
NY000000000056357686,707 STERLING PL BROOKLYN NY 11216
