id,cur
NY000000000035542271,186-04 NASHVILLE BOULEVARD  BSMT SPRINGFIELD GARDENS 11413
NY000000000035549467,13-11 123 STREET   COLLEGE POINT 11356
NY000000000036721734,222-19 135 AVENUE   SPRINGFIELD GARD 11413
NY000000000050381193,1868 PUTNAM AVENUE  APT 3L RIDGEWOOD 11385
NY000000000053280660,146-11 227 STREET  2FL SPRINGFIELD GARDENS 11413
NY000000000055028637,31-82 33 STREET  3R ASTORIA 11106
NY000000000053610565,169-20 LINDEN BOULEVARD   JAMAICA 11434
NY000000000052428573,300 WEST 128 STREET  209 Manhattan 10027
NY000000000036299671,601 WEST 41 STREET  7 G Manhattan 10036
NY000000000036443822,227 EAST 96 STREET  APT 1RE NEW YORK 10128
NY000000000037310369,772 SAINT NICHOLAS AVENUE  APT 11 NEW YORK 10031
NY000000000036949902,510 WEST 136 STREET  5C Manhattan 10031
NY000000000037230285,558 WEST 184 STREET  508 NEW YORK 10033
NY000000000050429817,371 EDGECOMBE AVENUE  APT 1B NEW YORK 10031
NY000000000051159581,2328 2 AVENUE  4 NEW YORK 10035
NY000000000051223144,5000 BROADWAY  3L Manhattan 10034
NY000000000051278570,3250 BROADWAY  7F NEW YORK 10027
NY000000000052911209,202 EDGECOMBE AVENUE   NEW YORK 10030
NY000000000020779952,500 WEST 56 STREET  APT 1427 NEW YORK 10019
NY000000000053043501,520 WEST 114 STREET  51C  NEW YORK 10025
NY000000000051096251,109 ELDRIDGE STREET  APT 11 NEW YORK 10002
NY000000000054537794,646 WEST END AVENUE   NEW YORK 10025
NY000000000054551379,504 WEST 136 STREET  2E NEW YORK 10031
NY000000000055497570,130 WEST 15 STREET  APT 14H NEW YORK 10011
NY000000000055246690,227 EAST 2 STREET  APT 4A NEW YORK 10009
NY000000000055252784,227 EAST 2 STREET  APT 4A NEW YORK 10009
NY000000000050004734,380 WEST BROADWAY  STE 2S NEW YORK 10012
NY000000000054272344,102 CONVENT AVENUE  1 NEW YORK 10027
NY000000000054286359,165 WEST 72 STREET  APT 3R NEW YORK 10023
NY000000000036291056,4 AVENUE B  2 STATEN ISLAND 10302
NY000000000035926912,164 WINTER AVENUE  3F STATEN ISLAND 10301
NY000000000036150563,32 GRISSOM AVENUE   Staten Island 10314
NY000000000036320183,70 TOWNSEND AVENUE  BSMT STATEN ISLAND 10304
NY000000000036990570,741 WOOLLEY AVENUE   STATEN ISLAND 10314
NY000000000036373359,334A FENIMORE STREET   BROOKLYN 11225
NY000000000051814874,456 SCHENECTADY AVENUE  3H BROOKLYN 11203
NY000000000036062866,2256 STRAUSS STREET  2B Brooklyn 11212
NY000000000036720340,687 PUTNAM AVENUE  3 BROOKLYN 11221
NY000000000036320103,2165 PACIFIC STREET  1R BROOKLYN 11233
NY000000000036344833,71 DIVISION AVENUE  3 BROOKLYN 11249
NY000000000036305249,434 EAST 22 STREET  3C BROOKLYN 11226
NY000000000036186690,1276 PUTNAM AVENUE  2 BROOKLYN 11221
NY000000000036943580,664 SAINT MARKS AVENUE   BROOKLYN 11216
NY000000000050810522,483 LINDEN BOULEVARD  B6 BROOKLYN 11203
NY000000000053263410,761 PROSPECT PLACE  1C BROOKLYN 11216
NY000000000053334620,163 PROSPECT PLACE  1 BROOKLYN 11238
NY000000000052989178,79 ROGERS AVENUE  1A BROOKLYN 11216
NY000000000052989598,79 ROGERS AVENUE  1A BROOKLYN 11216
NY000000000053870364,1148 UNION STREET  4W BROOKLYN 11225
NY000000000055659686,3913 4 AVENUE  2R BROOKLYN 11232
NY000000000052844095,41 KOSCIUSZKO STREET  420 BROOKLYN 11205
NY000000000051832387,801 TILDEN STREET  30D BRONX 10467
NY000000000051439124,29-31 BEACH CHANNEL DRIVE   FAR ROCKAWAY 11691
NY000000000052042882,122-11 25 AVENUE  2FL COLLEGE POINT 11356
NY000000000036347003,24-09 DEERFIELD ROAD   FAR ROCKAWAY 11691
NY000000000036690405,177-65 MEADOW ROAD   JAMAICA 11434
NY000000000036862384,57-15 SHORE FRONT PARKWAY  1912 ARVERNE 11692
NY000000000036929241,143-18 232 STREET   SPRINGFIELD GARD 11413
NY000000000038073951,22-67 33 STREET  1R ASTORIA 11105
NY000000000050673639,59-04 COOPER AVENUE   RIDGEWOOD 11385
NY000000000051528949,86-10 ATLANTIC AVENUE  1L OZONE PARK 11416
NY000000000054570406,175-03 109 AVENUE   JAMAICA 11433
NY000000000053576967,51-24 BEACH CHANNEL DRIVE  6B FAR ROCKAWAY 11691
NY000000000056109104,205 WEST 119 STREET  2D NEW YORK 10026
NY000000000036152406,219 EDGECOMBE AVENUE  4C NEW YORK 10030
NY000000000037100960,101 WEST 147 STREET  5B NEW YORK 10039
NY000000000038235283,107 WEST 109 STREET  2D Manhattan 10025
NY000000000052092179,870 COLUMBUS AVENUE  9G Manhattan 10025
NY000000000054448201,20 EAST 35 STREET  7L NEW YORK 10016
NY000000000055481080,79 WEST 128 STREET  APT 2A NEW YORK 10027
NY000000000036820847,315 LIVONIA AVENUE  APT 15B BROOKLYN 11212
NY000000000036830171,1474 PARK PLACE  3B BROOKLYN 11213
NY000000000037025538,1414 BERGEN STREET  10F Brooklyn 11213
NY000000000037026206,4310 SNYDER AVENUE   Brooklyn 11203
NY000000000037054045,1305 DELMAR LOOP  14B BROOKLYN 11239
NY000000000036906774,45 LOTT STREET  2D BROOKLYN 11226
NY000000000052071097,410 BRADFORD STREET  1FL BROOKLYN 11207
NY000000000052222897,197 EAST 51 STREET   BROOKLYN 11203
NY000000000050256325,628 ELDERT LANE  6G BROOKLYN 11208
NY000000000034729104,3859 3 AVENUE  APT 602 BRONX 10457
NY000000000036931058,711 EAST 140 STREET  302 BRONX 10454
NY000000000037205651,140 DEBS PLACE  19C BRONX 10475
NY000000000037068259,936 WOODYCREST AVENUE   BRONX 10452
NY000000000037137704,1401 TELLER AVENUE  3B BRONX 10456
NY000000000050172312,693 EAST 236 STREET  5D Bronx 10466
NY000000000037280401,846 EAST 175 STREET  1C BRONX 10460
NY000000000036538283,1863 HOLLAND AVENUE  2FL Bronx 10462
NY000000000036747043,3458 BAILEY AVENUE  2FL Bronx 10463
NY000000000052903154,3873 ORLOFF AVENUE  85 BRONX 10463
NY000000000053234444,376 EAST 205 STREET  5C BRONX 10467
NY000000000051053124,946 COLLEGE AVENUE  4H Bronx 10456
NY000000000051268510,3525 PERRY AVENUE  5B Bronx 10467
NY000000000050502534,3484 SEYMOUR AVENUE  1A Bronx 10469
NY000000000021443018,86-02 PARK LANE SOUTH  4A4 WOODHAVEN 11421
NY000000000054451263,192-54 HOLLIS AVENUE   HOLLIS 11423
NY000000000036244007,90-16 171 STREET  2C JAMAICA 11432
NY000000000035665610,115-20 130 STREET   SO OZONE PARK 11420
NY000000000036336564,40-31 48 STREET  1R SUNNYSIDE 11104
NY000000000036315011,118-11 LONG STREET  2FL JAMAICA 11434
NY000000000036708146,187-17 KEESEVILLE AVENUE  PH SAINT ALBANS 11412
NY000000000036843156,20-39 SEAGIRT BOULEVARD  2D FAR ROCKAWAY 11691
NY000000000036647051,87-70 110 STREET  A RICHMOND HILL 11418
NY000000000036929990,54-09 100 STREET  203 CORONA 11368
NY000000000036938248,106-09 227 STREET   QUEENS VILLAGE 11429
NY000000000037238517,251-02 139 AVENUE  2 ROSEDALE 11422
NY000000000051080208,204-15 FOOTHILL AVENUE  B51 HOLLIS 11423
NY000000000037256744,87-17 97 AVENUE   OZONE PARK 11416
NY000000000051008834,86-25 VAN WYCK EXPRESSWAY  525 JAMAICA 11435
NY000000000054506685,192-54 HOLLIS AVENUE   HOLLIS 11423
NY000000000037387840,516 WEST 126 STREET  403 NEW YORK 10027
NY000000000036940070,101 WEST 147 STREET  22C NEW YORK 10039
NY000000000036177921,21 WEST 118 STREET  5D NEW YORK 10026
NY000000000036665452,1365 5 AVENUE  18C Manhattan 10029
NY000000000036343949,516 WEST 126 STREET   NEW YORK 10027
NY000000000037183066,2183 AMSTERDAM AVENUE  5C Manhattan 10032
NY000000000037422237,568 WEST 149 STREET  3A Manhattan 10031
NY000000000037475594,4966 BROADWAY  42 NEW YORK 10034
NY000000000051056700,223 EAST 117 STREET  4A Manhattan 10035
NY000000000038293055,1305 AMSTERDAM AVENUE  6H NEW YORK 10027
NY000000000053852516,500 2 AVENUE  9C NEW YORK 10016
NY000000000051377212,9 MANOR ROAD   STATEN ISLAND 10310
NY000000000034950463,2065 EAST 54 STREET  2 BROOKLYN 11234
NY000000000050966374,1539 PARK PLACE  A1 BROOKLYN 11213
NY000000000036760199,824 LAFAYETTE AVENUE  4 BROOKLYN 11221
NY000000000036867209,2027 MERMAID AVENUE  2 R Brooklyn 11224
NY000000000050947278,273 LEFFERTS AVENUE  BSMT BROOKLYN 11225
NY000000000036463622,2733 CRUGER AVENUE   Bronx 10467
NY000000000036666096,768 EAST 168 STREET  1C Bronx 10456
NY000000000052195167,911 BRUCKNER BOULEVARD  1 BRONX 10459
NY000000000035126774,124-14 116 AVENUE   SOUTH OZONE PARK 11420
NY000000000036250822,130-23 144 STREET   JAMAICA 11436
NY000000000036393084,64-16 BEACH CHANNEL DRIVE   ARVERNE 11692
NY000000000036821471,369 ELDERT LANE   WOODHAVEN 11421
NY000000000036630383,137-35 BROOKVILLE BOULEVARD   ROSEDALE 11422
NY000000000037219454,114-56 VAN WYCK EXPRESSWAY   SOUTH OZONE PARK 11420
NY000000000050717429,118-82 METROPOLITAN AVENUE  5D KEW GARDENS 11415
NY000000000054706246,83-85 WOODHAVEN BOULEVARD  4E WOODHAVEN 11421
NY000000000034305602,159-70 HARLEM RIVER DRIVE  3-G Manhattan 10039
NY000000000038020518,217 W 125 ST  2A Manhattan 10027
NY000000000055439237,7 NAVY PIER COURT  4024 STATEN ISLAND 10304
NY000000000036709810,138 ROBIN ROAD   STATEN ISLAND 10305
NY000000000037211793,249 EAST 51 STREET  6 BROOKLYN 11203
NY000000000036411149,846 EAST 46 STREET   BROOKLYN 11203
NY000000000036941729,1096 WINTHROP STREET  1R Brooklyn 11212
NY000000000053354189,428 EAST 57 STREET   BROOKLYN 11203
NY000000000055788694,699 EAST 52 STREET   BROOKLYN 11203
NY000000000037067863,3443 EDSON AVENUE  1 BRONX 10469
NY000000000036973816,971 TELLER AVENUE   BRONX 10456
NY000000000052924486,2450 FULLER STREET  APT 2A BRONX 10461
NY000000000053199595,106 EAST 236 STREET   BRONX 10470
NY000000000023816349,2439 BUCK STREET  2 BRONX 10461
NY000000000035095827,114-48 203 STREET   SAINT ALBANS 11412
NY000000000051049557,1722 HIMROD STREET  2L RIDGEWOOD 11385
NY000000000036456656,130-05 235 STREET   ROSEDALE 11422
NY000000000036683493,170-11 116 AVENUE   JAMAICA 11434
NY000000000036861055,227-22 112 AVENUE   QUEENS VILLAGE 11429
NY000000000037170339,14-23 31 AVENUE  3A ASTORIA 11106
NY000000000050113209,140-60 161 STREET   JAMAICA 11434
NY000000000051127775,232-12 130 AVENUE   SPRINGFIELD GARD 11413
NY000000000037270617,115-88 221 STREET   CAMBRIA HEIGHTS 11411
NY000000000052073372,33-14 34 AVENUE  C4 ASTORIA 11106
NY000000000053079831,80-22 59 STREET  1 RIDGEWOOD 11385
NY000000000051874439,43211 ASTORIA BOULEVARD  3C ASTORIA 11102
NY000000000051985821,111-56 INWOOD STREET   JAMAICA 11435
NY000000000052348245,88-63 77 STREET  2 WOODHAVEN 11421
NY000000000037105703,630 LENOX AVENUE  7S NEW YORK 10037
NY000000000037163856,439 WEST 53 STREET  3B Manhattan 10019
NY000000000037279263,1429 5 AVENUE  6G Manhattan 10035
NY000000000037212420,500 WEST 56 STREET  612 NEW YORK 10019
NY000000000037606733,616 WEST 207 STREET  2K Manhattan 10034
NY000000000052551868,303 WEST 154 STREET  APT 1A NEW YORK 10039
NY000000000053566458,4 EAST 132 STREET  APT 4F NEW YORK 10037
NY000000000053100729,519 EAST 88 STREET  5B NEW YORK 10128
NY000000000054538600,455 EAST 14 STREET  APT 9B NEW YORK 10009
NY000000000035020454,85 TOMPKINS CIRCLE   STATEN ISLAND 10301
NY000000000036380635,26 ELIZABETH STREET   Staten Island 10310
NY000000000055520068,136 JEFFERSON AVENUE  3 BROOKLYN 11216
NY000000000053145428,368 EASTERN PARKWAY  4D BROOKLYN 11225
NY000000000036464526,663 HOWARD AVENUE  1F BROOKLYN 11212
NY000000000037080784,249 THOMAS S BOYLAND STREET  12J BROOKLYN 11233
NY000000000037255979,913 SAINT MARKS AVENUE  4 BROOKLYN 11213
NY000000000050978528,38 GROVE STREET  2 BROOKLYN 11221
NY000000000052539064,945 PARK PLACE  4B BROOKLYN 11213
NY000000000052897130,1551 PACIFIC STREET  2 FLOOR BROOKLYN 11213
NY000000000055304797,443 TOMPKINS AVENUE  4 BROOKLYN 11216
NY000000000054394271,761 4 AVENUE   BROOKLYN 11232
NY000000000035176157,32-82 42 STREET  C3 ASTORIA 11103
NY000000000036078960,155-01 90 AVENUE  1U JAMAICA 11432
NY000000000036249489,14 OCEAN AVENUE   BREEZY POINT 11697
NY000000000036365454,26-11 28 STREET   ASTORIA 11102
NY000000000036652340,119-45 179 STREET   JAMAICA 11434
NY000000000036956221,137-30 234 STREET   ROSEDALE 11422
NY000000000051942172,32-10 76 STREET   EAST ELMHURST 11370
NY000000000052444549,54-17 31 AVENUE  3P WOODSIDE 11377
NY000000000036096523,90 WEST STREET  APT 24A NEW YORK 10006
NY000000000036213742,511 EAST 80 STREET  APT LF NEW YORK 10075
NY000000000036389675,24 SAINT MARKS PLACE  5 Manhattan 10003
NY000000000036211748,68 BRADHURST AVENUE  7L Manhattan 10039
NY000000000036505992,401 1 AVENUE  22C NEW YORK 10010
NY000000000036572637,401 1 AVENUE  APT 22C NEW YORK 10010
NY000000000036831854,620 MALCOLM X BOULEVARD  APT 6P NEW YORK 10037
NY000000000037131636,60 PARK TERRACE WEST  A42 NEW YORK 10034
NY000000000037175013,374 WEST 116 STREET  APT 4B NEW YORK 10026
NY000000000050718447,77 ALLEN STREET  5A Manhattan 10002
NY000000000051179433,315 EAST 77 STREET  1H NEW YORK 10075
NY000000000053279507,7 WEST 21 STREET  APT 12G NEW YORK 10010
NY000000000050775277,211 WEST 121 STREET  APT 2 NEW YORK 10027
NY000000000053286419,167 EAST 67 STREET  16C NEW YORK 10065
NY000000000054317400,25 BROAD STREET  APT 10O NEW YORK 10004
NY000000000053580437,575 GRAND STREET  E102 NEW YORK 10002
NY000000000055329574,231 WEST 96 STREET  5D NEW YORK 10025
NY000000000054215022,148 EAST 24 STREET  12A NEW YORK 10010
NY000000000055208655,562 WEST 189 STREET  4P NEW YORK 10040
NY000000000050220166,635 RIVERSIDE DRIVE  5F NEW YORK 10031
NY000000000035973684,39 BENEDICT AVENUE   Staten Island 10314
NY000000000036988826,40 COUNTRY DRIVE SOUTH   Staten Island 10314
NY000000000056558441,255 EASTERN PARKWAY  B14 BROOKLYN 11238
NY000000000052460394,805 EASTERN PARKWAY   BROOKLYN 11213
NY000000000036355876,1801 DORCHESTER ROAD  1 BROOKLYN 11226
NY000000000036635315,1655 FLATBUSH AVENUE  A1510 Brooklyn 11210
NY000000000036469946,115 8 AVENUE  7 BROOKLYN 11215
NY000000000037240194,1343 PACIFIC STREET   BROOKLYN 11216
NY000000000051011935,5 STRATFORD ROAD  17 BROOKLYN 11218
NY000000000053041322,1355 EAST 84 STREET   BROOKLYN 11236
NY000000000053075846,469 ST JOHNS PLACE  1B BROOKLYN 11238
NY000000000053643795,284 EASTERN PARKWAY  1H BROOKLYN 11225
NY000000000034991856,3475 BIVONA STREET  2F Bronx 10475
NY000000000035110375,44-20 DOUGLASTON PARKWAY  3E LITTLE NECK 11363
NY000000000036791524,72-48 ALMEDA AVENUE  8 ARVERNE 11692
NY000000000036744138,221-26 104 AVENUE   QUEENS VLG 11429
NY000000000037177006,88-29 212 PLACE   QUEENS VILLAGE 11427
NY000000000050112284,50-39 39 STREET   SUNNYSIDE 11104
NY000000000050175099,150-42 108 AVENUE   JAMAICA 11433
NY000000000052984240,21-10 BORDEN AVENUE   L.I.C. 11101
NY000000000022849175,26-17 28 STREET  9 ASTORIA 11102
NY000000000040474939,207 WEST 123 STREET  APT B NEW YORK 10027
NY000000000053310206,215 WEST 116 STREET  6D Manhattan 10026
NY000000000054613328,304 WEST 92 STREET  51 NEW YORK 10025
NY000000000036493233,78 CATHERINE STREET   NEW YORK 10038
NY000000000036394939,208 WEST 119 STREET  5U NEW YORK 10026
NY000000000036465471,511 WEST 44 STREET  APT 14F NEW YORK 10036
NY000000000037410596,265 WEST 90 STREET  6 Manhattan 10024
NY000000000037642354,3569 BROADWAY  8A Manhattan 10031
NY000000000037601498,1626 AMSTERDAM AVENUE  5A MANHATTAN 10031
NY000000000040503845,15 PARK ROW  26G Manhattan 10038
NY000000000051063537,28 KING STREET  7 NEW YORK 10014
NY000000000051885001,282 WEST 113 STREET  2A Manhattan 10026
NY000000000053321414,144 EAST 7 STREET  APT C4 NEW YORK 10009
NY000000000020965251,333 EAST 90 STREET  3D NEW YORK 10128
NY000000000054719669,243 WEST 122 STREET  1 NEW YORK 10027
NY000000000056050623,611 WEST 158 STREET  APT 5E NEW YORK 10032
NY000000000036702025,51 HERKIMER STREET  2 Brooklyn 11216
NY000000000036335240,989 BERGEN STREET   BROOKLYN 11216
NY000000000036138095,1030 CARROLL STREET  1G BROOKLYN 11225
NY000000000036260053,612 SAINT MARKS AVENUE  2 BROOKLYN 11216
NY000000000050301223,253 CUMBERLAND STREET  3R BROOKLYN 11205
NY000000000037994146,691 PROSPECT PLACE  4A BROOKLYN 11216
NY000000000040504329,549 SAINT MARKS AVENUE   BROOKLYN 11216
NY000000000052092115,450 PUTNAM AVENUE  1 BROOKLYN 11221
NY000000000050110098,646 ARGYLE ROAD  3B BROOKLYN 11230
NY000000000052341360,115 EASTERN PARKWAY  4C BROOKLYN 11238
NY000000000052556089,110 EAST 32 STREET  2 BROOKLYN 11226
NY000000000052468783,467 16 STREET  3R BROOKLYN 11215
NY000000000052554793,1700 ALBERMARLE ROAD  1G BROOKLYN 11226
NY000000000053582653,500 ST MARKS AVENUE  413 BROOKLYN 11238
NY000000000052704680,954 BERGEN STREET  3F BROOKLYN 11216
NY000000000053894061,134 17 STREET  1F BROOKLYN 11215
NY000000000055656895,354 PROSPECT PLACE  3 BROOKLYN 11238
NY000000000040116685,91 CLIFTON PLACE  3A BROOKLYN 11238
NY000000000055350986,355 SOUTH 4 STREET  2A BROOKLYN 11211
NY000000000054261935,114 NASSAU AVENUE  3 BROOKLYN 11222
NY000000000054448199,1179 PRESIDENT STREET  B3 BROOKLYN 11225
NY000000000036223111,628 EAST 141 STREET  6C Bronx 10454
NY000000000036299932,370 EAST 162 STREET  7L BRONX 10451
NY000000000036337080,1214 WHEELER AVENUE  1AR Bronx 10472
NY000000000050077532,2630 KINGSBRIDGE TERRACE  3X BRONX 10463
NY000000000054492031,30-66 33 STREET  2R ASTORIA 11102
NY000000000036084004,117-01 PARK LANE SOUTH  D2B RICHMOND HILL 11418
NY000000000036113544,168-24 127 AVENUE  4A JAMAICA 11434
NY000000000035853822,22-10 BROOKHAVEN AVENUE  3F FAR ROCKAWAY 11691
NY000000000036026531,64-12 COOPER AVENUE   RIDGEWOOD 11385
NY000000000035673113,166-05 HIGHLAND AVENUE  7C JAMAICA 11432
NY000000000036687907,150-01 95 STREET  2 OZONE PARK 11417
NY000000000036843987,169-17 118 AVENUE   JAMAICA 11434
NY000000000037280537,41-10 12 STREET  6F L.I.C. 11101
NY000000000050902228,166-05 HIGHLAND AVENUE  7C JAMAICA 11432
NY000000000053014108,122-30 GRAYSON STREET   SPRINGFIELD GARDENS 11413
NY000000000056490734,31-31 41 STREET  1 ASTORIA 11103
NY000000000055162363,25-55 23 STREET  2 ASTORIA 11102
NY000000000038123051,158 WEST 81 STREET  APT 53 NEW YORK 10024
NY000000000052899943,573 GRAND STREET  APT 704 NEW YORK 10002
NY000000000053447788,201 WEST 21 STREET  12F NEW YORK 10011
NY000000000035123535,323 EAST   88 STREET  10 Manhattan 10128
NY000000000035169725,1825 MADISON AVENUE  3J NEW YORK 10035
NY000000000035870668,32 DOWNING STREET  1D Manhattan 10014
NY000000000036391135,280 NINTH AVENUE  19E NEW YORK 10001
NY000000000050565126,370 1 AVENUE  1A NEW YORK 10010
NY000000000038283590,300 WEST 55 STREET  APT 3B NEW YORK 10019
NY000000000051201438,207 EAST 120 STREET  APT 3F NEW YORK 10035
NY000000000052778666,344 EAST 6 STREET  4A NEW YORK 10003
NY000000000052722413,659 WEST 162 STREET  55 NEW YORK 10032
NY000000000052337433,279 WEST 117 STREET  APT 2B NEW YORK 10026
NY000000000050579674,82 CHARLES STREET  APT 4R NEW YORK 10014
NY000000000055232264,217 THOMPSON STREET   NEW YORK 10012
NY000000000054577407,145 WEST 96 STREET  4B NEW YORK 10025
NY000000000038142352,60 HAMILTON AVENUE  APT 6F STATEN ISLAND 10301
NY000000000055742101,430 EAST 11 STREET  15 NEW YORK 10009
NY000000000037111901,151 JERSEY STREET  4C Staten Island 10301
NY000000000053850750,4401 4 AVENUE  A1 BROOKLYN 11220
NY000000000052479939,505 COURT STREET  5Q BROOKLYN 11231
NY000000000036670020,10 DE SALES PLACE   BROOKLYN 11207
NY000000000036554944,169 LEWIS AVENUE  3C BROOKLYN 11221
NY000000000036074004,533 48 STREET  2 BROOKLYN 11220
NY000000000037148145,345 DUMONT AVENUE  5A BROOKLYN 11212
NY000000000037061747,703 FRANKLIN AVENUE  2 BROOKLYN 11238
NY000000000051523450,47 MCKEEVER PLACE  15L BROOKLYN 11225
NY000000000037694889,401 76 STREET  2E BROOKLYN 11209
NY000000000038262357,78 KINGSTON AVENUE  3 BROOKLYN 11213
NY000000000052565586,401 76 STREET  2E BROOKLYN 11209
NY000000000053638567,938 54 STREET  APT 2B BROOKLYN 11219
NY000000000054880282,458 16 STREET  3 BROOKLYN 11215
NY000000000055280712,651 PARK PLACE   BROOKLYN 11216
NY000000000051039262,1012 FULTON STREET   BROOKLYN 11238
NY000000000054554419,662 PARK PLACE  1LF BROOKLYN 11216
NY000000000051845347,662 PARK PLACE  2F BROOKLYN 11216
NY000000000055858956,55 HOPE STREET  305 BROOKLYN 11211
NY000000000055874723,733 FRANKLIN AVENUE  2 BROOKLYN 11238
NY000000000056357686,196 MACON STREET  4E BROOKLYN 11216
NY000000000056312049,1897 SCHENECTADY AVENUE   BROOKLYN 11234
NY000000000021673238,328 EAST 239 STREET   BRONX 10470
NY000000000050967379,2015 SAINT PAUL AVENUE  APT 3H BRONX 10461
NY000000000035168697,35-04 31 AVENUE  3B ASTORIA 11106
NY000000000036097274,69-01 35 AVENUE  2L WOODSIDE 11377
NY000000000036234035,320 BEACH 100 STREET  7F ROCKAWAY PARK 11694
NY000000000036690761,50-32 31 AVENUE  1B WOODSIDE 11377
NY000000000036821875,177-33 BAISLEY BOULEVARD  2C3 JAMAICA 11434
